,building_id,timestamp,meter_reading,anomaly
382275,941,2016-03-21 01:00:00,6.0,0
382278,948,2016-03-21 01:00:00,8.0,0
382305,1120,2016-03-21 01:00:00,47.595,0
382309,1143,2016-03-21 01:00:00,51.0,0
382372,117,2016-03-21 02:00:00,207.0,0
382376,136,2016-03-21 02:00:00,390.0,0
382416,623,2016-03-21 02:00:00,17.25,0
382434,710,2016-03-21 02:00:00,2.1,0
382446,879,2016-03-21 02:00:00,255.0,0
382450,884,2016-03-21 02:00:00,35.0,0
382474,941,2016-03-21 02:00:00,4.08,0
382477,948,2016-03-21 02:00:00,8.0,0
382504,1120,2016-03-21 02:00:00,47.513,0
382508,1143,2016-03-21 02:00:00,50.0,0
382571,117,2016-03-21 03:00:00,205.0,0
382575,136,2016-03-21 03:00:00,388.0,0
382615,623,2016-03-21 03:00:00,17.0,0
382633,710,2016-03-21 03:00:00,1.9,0
382645,879,2016-03-21 03:00:00,253.0,0
382649,884,2016-03-21 03:00:00,36.0,0
382673,941,2016-03-21 03:00:00,4.56,0
382676,948,2016-03-21 03:00:00,7.0,0
382703,1120,2016-03-21 03:00:00,47.641,0
382707,1143,2016-03-21 03:00:00,54.0,0
382770,117,2016-03-21 04:00:00,173.0,0
382774,136,2016-03-21 04:00:00,401.0,0
382814,623,2016-03-21 04:00:00,16.75,0
382832,710,2016-03-21 04:00:00,1.8,0
382844,879,2016-03-21 04:00:00,254.0,0
382848,884,2016-03-21 04:00:00,35.0,0
382872,941,2016-03-21 04:00:00,4.08,0
382875,948,2016-03-21 04:00:00,7.0,0
382902,1120,2016-03-21 04:00:00,47.577,0
382906,1143,2016-03-21 04:00:00,54.0,0
382969,117,2016-03-21 05:00:00,152.0,0
382973,136,2016-03-21 05:00:00,405.0,0
383013,623,2016-03-21 05:00:00,16.5,0
383031,710,2016-03-21 05:00:00,3.7,0
383043,879,2016-03-21 05:00:00,253.0,0
383047,884,2016-03-21 05:00:00,36.0,0
383071,941,2016-03-21 05:00:00,3.36,0
383074,948,2016-03-21 05:00:00,9.0,0
383101,1120,2016-03-21 05:00:00,47.958,0
383105,1143,2016-03-21 05:00:00,55.0,0
383168,117,2016-03-21 06:00:00,147.0,0
383172,136,2016-03-21 06:00:00,414.0,0
383212,623,2016-03-21 06:00:00,19.0,0
383230,710,2016-03-21 06:00:00,3.7,0
383242,879,2016-03-21 06:00:00,252.0,0
383246,884,2016-03-21 06:00:00,37.0,0
383270,941,2016-03-21 06:00:00,4.32,0
383273,948,2016-03-21 06:00:00,9.0,0
383300,1120,2016-03-21 06:00:00,53.592,0
383304,1143,2016-03-21 06:00:00,63.0,0
383367,117,2016-03-21 07:00:00,152.0,0
383371,136,2016-03-21 07:00:00,437.0,0
383411,623,2016-03-21 07:00:00,29.25,0
383429,710,2016-03-21 07:00:00,5.3,0
383441,879,2016-03-21 07:00:00,256.0,0
383445,884,2016-03-21 07:00:00,52.0,0
383469,941,2016-03-21 07:00:00,3.84,0
383472,948,2016-03-21 07:00:00,8.0,0
383499,1120,2016-03-21 07:00:00,65.673,0
383503,1143,2016-03-21 07:00:00,71.0,0
383566,117,2016-03-21 08:00:00,140.0,0
383570,136,2016-03-21 08:00:00,467.5,0
383610,623,2016-03-21 08:00:00,38.5,0
383628,710,2016-03-21 08:00:00,5.1,0
383640,879,2016-03-21 08:00:00,288.0,0
383644,884,2016-03-21 08:00:00,61.0,0
383668,941,2016-03-21 08:00:00,3.6,0
383671,948,2016-03-21 08:00:00,9.0,0
383698,1120,2016-03-21 08:00:00,72.947,0
383702,1143,2016-03-21 08:00:00,86.0,0
383765,117,2016-03-21 09:00:00,143.0,0
383769,136,2016-03-21 09:00:00,550.5,0
383809,623,2016-03-21 09:00:00,38.5,0
383827,710,2016-03-21 09:00:00,9.5,0
383839,879,2016-03-21 09:00:00,295.0,0
383843,884,2016-03-21 09:00:00,71.0,0
383867,941,2016-03-21 09:00:00,3.84,0
383870,948,2016-03-21 09:00:00,12.0,0
383897,1120,2016-03-21 09:00:00,70.127,0
383901,1143,2016-03-21 09:00:00,105.0,0
383964,117,2016-03-21 10:00:00,148.0,0
383968,136,2016-03-21 10:00:00,680.5,0
384008,623,2016-03-21 10:00:00,39.5,0
384026,710,2016-03-21 10:00:00,13.4,0
384038,879,2016-03-21 10:00:00,298.0,0
384042,884,2016-03-21 10:00:00,87.0,0
384066,941,2016-03-21 10:00:00,3.6,0
384069,948,2016-03-21 10:00:00,10.0,0
384096,1120,2016-03-21 10:00:00,70.443,0
384100,1143,2016-03-21 10:00:00,116.0,0
384163,117,2016-03-21 11:00:00,236.0,0
384167,136,2016-03-21 11:00:00,648.5,0
384207,623,2016-03-21 11:00:00,40.5,0
384225,710,2016-03-21 11:00:00,15.1,0
384237,879,2016-03-21 11:00:00,290.0,0
384241,884,2016-03-21 11:00:00,93.0,0
384265,941,2016-03-21 11:00:00,3.84,0
384268,948,2016-03-21 11:00:00,10.0,0
384295,1120,2016-03-21 11:00:00,68.334,0
384299,1143,2016-03-21 11:00:00,120.0,0
384362,117,2016-03-21 12:00:00,233.0,0
384366,136,2016-03-21 12:00:00,654.0,0
384406,623,2016-03-21 12:00:00,39.5,0
384424,710,2016-03-21 12:00:00,13.0,0
384436,879,2016-03-21 12:00:00,304.0,0
384440,884,2016-03-21 12:00:00,98.0,0
384464,941,2016-03-21 12:00:00,3.6,0
384467,948,2016-03-21 12:00:00,11.0,0
384494,1120,2016-03-21 12:00:00,68.731,0
384498,1143,2016-03-21 12:00:00,126.0,0
384561,117,2016-03-21 13:00:00,240.0,0
384565,136,2016-03-21 13:00:00,658.0,0
384605,623,2016-03-21 13:00:00,40.5,0
384623,710,2016-03-21 13:00:00,13.0,0
384635,879,2016-03-21 13:00:00,291.0,0
384639,884,2016-03-21 13:00:00,100.0,0
384663,941,2016-03-21 13:00:00,3.12,0
384666,948,2016-03-21 13:00:00,13.0,0
384693,1120,2016-03-21 13:00:00,70.665,0
384697,1143,2016-03-21 13:00:00,123.0,0
384760,117,2016-03-21 14:00:00,245.0,0
384764,136,2016-03-21 14:00:00,672.5,0
384804,623,2016-03-21 14:00:00,39.0,0
384822,710,2016-03-21 14:00:00,11.9,0
384834,879,2016-03-21 14:00:00,293.0,0
384838,884,2016-03-21 14:00:00,99.0,0
384862,941,2016-03-21 14:00:00,3.6,0
384865,948,2016-03-21 14:00:00,14.0,0
384892,1120,2016-03-21 14:00:00,68.674,0
384896,1143,2016-03-21 14:00:00,123.0,0
384959,117,2016-03-21 15:00:00,242.0,0
384963,136,2016-03-21 15:00:00,659.5,0
385003,623,2016-03-21 15:00:00,39.5,0
385021,710,2016-03-21 15:00:00,8.0,0
385033,879,2016-03-21 15:00:00,294.0,0
385037,884,2016-03-21 15:00:00,96.0,0
385061,941,2016-03-21 15:00:00,3.12,0
385064,948,2016-03-21 15:00:00,17.0,0
385091,1120,2016-03-21 15:00:00,71.698,0
385095,1143,2016-03-21 15:00:00,124.0,0
385158,117,2016-03-21 16:00:00,246.0,0
385162,136,2016-03-21 16:00:00,647.0,0
385202,623,2016-03-21 16:00:00,37.0,0
385220,710,2016-03-21 16:00:00,8.3,0
385232,879,2016-03-21 16:00:00,292.0,0
385236,884,2016-03-21 16:00:00,98.0,0
385260,941,2016-03-21 16:00:00,4.08,0
385263,948,2016-03-21 16:00:00,13.0,0
385290,1120,2016-03-21 16:00:00,65.329,0
385294,1143,2016-03-21 16:00:00,121.0,0
385357,117,2016-03-21 17:00:00,248.0,0
385361,136,2016-03-21 17:00:00,617.0,0
385401,623,2016-03-21 17:00:00,29.25,0
385419,710,2016-03-21 17:00:00,6.8,0
385431,879,2016-03-21 17:00:00,272.0,0
385435,884,2016-03-21 17:00:00,89.0,0
385459,941,2016-03-21 17:00:00,4.8,0
385462,948,2016-03-21 17:00:00,14.0,0
385489,1120,2016-03-21 17:00:00,62.833,0
385493,1143,2016-03-21 17:00:00,110.0,0
385556,117,2016-03-21 18:00:00,241.0,0
385560,136,2016-03-21 18:00:00,595.5,0
385600,623,2016-03-21 18:00:00,24.5,0
385618,710,2016-03-21 18:00:00,5.9,0
385630,879,2016-03-21 18:00:00,266.0,0
385634,884,2016-03-21 18:00:00,84.0,0
385658,941,2016-03-21 18:00:00,3.84,0
385661,948,2016-03-21 18:00:00,14.0,0
385688,1120,2016-03-21 18:00:00,62.31,0
385692,1143,2016-03-21 18:00:00,100.0,0
385755,117,2016-03-21 19:00:00,250.0,0
385759,136,2016-03-21 19:00:00,560.5,0
385799,623,2016-03-21 19:00:00,22.0,0
385817,710,2016-03-21 19:00:00,3.2,0
385829,879,2016-03-21 19:00:00,262.0,0
385833,884,2016-03-21 19:00:00,77.0,0
385857,941,2016-03-21 19:00:00,6.0,0
385860,948,2016-03-21 19:00:00,11.0,0
385887,1120,2016-03-21 19:00:00,62.149,0
385891,1143,2016-03-21 19:00:00,98.0,0
385954,117,2016-03-21 20:00:00,242.0,0
385958,136,2016-03-21 20:00:00,559.5,0
385998,623,2016-03-21 20:00:00,21.5,0
386016,710,2016-03-21 20:00:00,2.0,0
386028,879,2016-03-21 20:00:00,249.0,0
386032,884,2016-03-21 20:00:00,74.0,0
386056,941,2016-03-21 20:00:00,4.32,0
386059,948,2016-03-21 20:00:00,10.0,0
386086,1120,2016-03-21 20:00:00,64.389,0
386090,1143,2016-03-21 20:00:00,89.0,0
386153,117,2016-03-21 21:00:00,234.0,0
386157,136,2016-03-21 21:00:00,557.5,0
386197,623,2016-03-21 21:00:00,20.25,0
386215,710,2016-03-21 21:00:00,2.1,0
386227,879,2016-03-21 21:00:00,247.0,0
386231,884,2016-03-21 21:00:00,69.0,0
386255,941,2016-03-21 21:00:00,4.56,0
386258,948,2016-03-21 21:00:00,11.0,0
386285,1120,2016-03-21 21:00:00,64.811,0
386289,1143,2016-03-21 21:00:00,81.0,0
386352,117,2016-03-21 22:00:00,243.0,0
386356,136,2016-03-21 22:00:00,523.5,0
386396,623,2016-03-21 22:00:00,18.25,0
386414,710,2016-03-21 22:00:00,2.3,0
386426,879,2016-03-21 22:00:00,248.0,0
386430,884,2016-03-21 22:00:00,52.0,0
386454,941,2016-03-21 22:00:00,4.56,0
386457,948,2016-03-21 22:00:00,9.0,0
386484,1120,2016-03-21 22:00:00,59.68,0
386488,1143,2016-03-21 22:00:00,79.0,0
386551,117,2016-03-21 23:00:00,221.0,0
386555,136,2016-03-21 23:00:00,505.5,0
386595,623,2016-03-21 23:00:00,16.75,0
386613,710,2016-03-21 23:00:00,2.0,0
386625,879,2016-03-21 23:00:00,249.0,0
386629,884,2016-03-21 23:00:00,46.0,0
386653,941,2016-03-21 23:00:00,4.56,0
386656,948,2016-03-21 23:00:00,8.0,0
386683,1120,2016-03-21 23:00:00,55.248,0
386687,1143,2016-03-21 23:00:00,63.0,0
386750,117,2016-03-22 00:00:00,236.0,0
386754,136,2016-03-22 00:00:00,481.5,0
386794,623,2016-03-22 00:00:00,17.25,0
386812,710,2016-03-22 00:00:00,1.9,0
386824,879,2016-03-22 00:00:00,249.0,0
386828,884,2016-03-22 00:00:00,40.0,0
386852,941,2016-03-22 00:00:00,4.56,0
386855,948,2016-03-22 00:00:00,7.0,0
386882,1120,2016-03-22 00:00:00,52.836,0
386886,1143,2016-03-22 00:00:00,54.0,0
386949,117,2016-03-22 01:00:00,205.0,0
386953,136,2016-03-22 01:00:00,483.0,0
386993,623,2016-03-22 01:00:00,17.25,0
387011,710,2016-03-22 01:00:00,1.9,0
387023,879,2016-03-22 01:00:00,249.0,0
387027,884,2016-03-22 01:00:00,31.0,0
387050,941,2016-03-22 01:00:00,4.32,0
387053,948,2016-03-22 01:00:00,6.0,0
387080,1120,2016-03-22 01:00:00,48.013,0
387084,1143,2016-03-22 01:00:00,52.0,0
387147,117,2016-03-22 02:00:00,196.0,0
387151,136,2016-03-22 02:00:00,472.0,0
387191,623,2016-03-22 02:00:00,17.0,0
387209,710,2016-03-22 02:00:00,1.9,0
387221,879,2016-03-22 02:00:00,251.0,0
387225,884,2016-03-22 02:00:00,30.0,0
387249,941,2016-03-22 02:00:00,4.32,0
387252,948,2016-03-22 02:00:00,5.0,0
387279,1120,2016-03-22 02:00:00,45.665,0
387283,1143,2016-03-22 02:00:00,53.0,0
387346,117,2016-03-22 03:00:00,197.0,0
387350,136,2016-03-22 03:00:00,468.5,0
387390,623,2016-03-22 03:00:00,17.25,0
387408,710,2016-03-22 03:00:00,2.4,0
387420,879,2016-03-22 03:00:00,252.0,0
387424,884,2016-03-22 03:00:00,30.0,0
387448,941,2016-03-22 03:00:00,4.08,0
387451,948,2016-03-22 03:00:00,6.0,0
387478,1120,2016-03-22 03:00:00,45.905,0
387482,1143,2016-03-22 03:00:00,52.0,0
387545,117,2016-03-22 04:00:00,177.0,0
387549,136,2016-03-22 04:00:00,480.5,0
387589,623,2016-03-22 04:00:00,17.0,0
387607,710,2016-03-22 04:00:00,2.0,0
387619,879,2016-03-22 04:00:00,251.0,0
387623,884,2016-03-22 04:00:00,30.0,0
387647,941,2016-03-22 04:00:00,3.6,0
387650,948,2016-03-22 04:00:00,6.0,0
387677,1120,2016-03-22 04:00:00,45.699,0
387681,1143,2016-03-22 04:00:00,52.0,0
387744,117,2016-03-22 05:00:00,153.0,0
387748,136,2016-03-22 05:00:00,484.5,0
387788,623,2016-03-22 05:00:00,17.5,0
387806,710,2016-03-22 05:00:00,1.9,0
387818,879,2016-03-22 05:00:00,251.0,0
387822,884,2016-03-22 05:00:00,30.0,0
387846,941,2016-03-22 05:00:00,3.84,0
387849,948,2016-03-22 05:00:00,6.0,0
387876,1120,2016-03-22 05:00:00,46.562,0
387880,1143,2016-03-22 05:00:00,52.0,0
387943,117,2016-03-22 06:00:00,160.0,0
387947,136,2016-03-22 06:00:00,484.0,0
387987,623,2016-03-22 06:00:00,20.25,0
388005,710,2016-03-22 06:00:00,2.4,0
388017,879,2016-03-22 06:00:00,251.0,0
388021,884,2016-03-22 06:00:00,32.0,0
388045,941,2016-03-22 06:00:00,3.36,0
388048,948,2016-03-22 06:00:00,6.0,0
388075,1120,2016-03-22 06:00:00,51.729,0
388079,1143,2016-03-22 06:00:00,59.0,0
388142,117,2016-03-22 07:00:00,158.0,0
388146,136,2016-03-22 07:00:00,496.5,0
388186,623,2016-03-22 07:00:00,29.25,0
388204,710,2016-03-22 07:00:00,3.8,0
388216,879,2016-03-22 07:00:00,256.0,0
388220,884,2016-03-22 07:00:00,52.0,0
388244,941,2016-03-22 07:00:00,4.08,0
388247,948,2016-03-22 07:00:00,9.0,0
388274,1120,2016-03-22 07:00:00,64.171,0
388278,1143,2016-03-22 07:00:00,67.0,0
388341,117,2016-03-22 08:00:00,133.0,0
388345,136,2016-03-22 08:00:00,534.5,0
388385,623,2016-03-22 08:00:00,31.0,0
388403,710,2016-03-22 08:00:00,6.4,0
388415,879,2016-03-22 08:00:00,277.0,0
388419,884,2016-03-22 08:00:00,63.0,0
388443,941,2016-03-22 08:00:00,3.84,0
388446,948,2016-03-22 08:00:00,9.0,0
388473,1120,2016-03-22 08:00:00,70.79,0
388477,1143,2016-03-22 08:00:00,82.0,0
388540,117,2016-03-22 09:00:00,135.0,0
388544,136,2016-03-22 09:00:00,592.5,0
388584,623,2016-03-22 09:00:00,37.5,0
388602,710,2016-03-22 09:00:00,10.9,0
388614,879,2016-03-22 09:00:00,293.0,0
388618,884,2016-03-22 09:00:00,76.0,0
388642,941,2016-03-22 09:00:00,3.84,0
388645,948,2016-03-22 09:00:00,13.0,0
388672,1120,2016-03-22 09:00:00,68.812,0
388676,1143,2016-03-22 09:00:00,100.0,0
388739,117,2016-03-22 10:00:00,159.0,0
388743,136,2016-03-22 10:00:00,634.5,0
388783,623,2016-03-22 10:00:00,42.0,0
388801,710,2016-03-22 10:00:00,12.7,0
388813,879,2016-03-22 10:00:00,294.0,0
388817,884,2016-03-22 10:00:00,89.0,0
388841,941,2016-03-22 10:00:00,3.84,0
388844,948,2016-03-22 10:00:00,12.0,0
388871,1120,2016-03-22 10:00:00,71.165,0
388875,1143,2016-03-22 10:00:00,115.0,0
388938,117,2016-03-22 11:00:00,214.0,0
388942,136,2016-03-22 11:00:00,653.0,0
388982,623,2016-03-22 11:00:00,43.75,0
389000,710,2016-03-22 11:00:00,16.8,0
389012,879,2016-03-22 11:00:00,295.0,0
389016,884,2016-03-22 11:00:00,96.0,0
389040,941,2016-03-22 11:00:00,3.6,0
389043,948,2016-03-22 11:00:00,12.0,0
389070,1120,2016-03-22 11:00:00,71.921,0
389074,1143,2016-03-22 11:00:00,119.0,0
389137,117,2016-03-22 12:00:00,231.0,0
389141,136,2016-03-22 12:00:00,662.0,0
389181,623,2016-03-22 12:00:00,40.5,0
389199,710,2016-03-22 12:00:00,12.8,0
389211,879,2016-03-22 12:00:00,301.0,0
389215,884,2016-03-22 12:00:00,94.0,0
389239,941,2016-03-22 12:00:00,3.6,0
389242,948,2016-03-22 12:00:00,12.0,0
389269,1120,2016-03-22 12:00:00,74.14,0
389273,1143,2016-03-22 12:00:00,127.0,0
389336,117,2016-03-22 13:00:00,239.0,0
389340,136,2016-03-22 13:00:00,634.0,0
389380,623,2016-03-22 13:00:00,42.75,0
389398,710,2016-03-22 13:00:00,12.6,0
389410,879,2016-03-22 13:00:00,291.0,0
389414,884,2016-03-22 13:00:00,94.0,0
389438,941,2016-03-22 13:00:00,5.52,0
389441,948,2016-03-22 13:00:00,12.0,0
389468,1120,2016-03-22 13:00:00,77.359,0
389472,1143,2016-03-22 13:00:00,127.0,0
389535,117,2016-03-22 14:00:00,233.0,0
389539,136,2016-03-22 14:00:00,661.0,0
389579,623,2016-03-22 14:00:00,43.75,0
389597,710,2016-03-22 14:00:00,13.0,0
389609,879,2016-03-22 14:00:00,295.0,0
389613,884,2016-03-22 14:00:00,95.0,0
389637,941,2016-03-22 14:00:00,5.28,0
389640,948,2016-03-22 14:00:00,12.0,0
389667,1120,2016-03-22 14:00:00,76.282,0
389671,1143,2016-03-22 14:00:00,129.0,0
389734,117,2016-03-22 15:00:00,250.0,0
389738,136,2016-03-22 15:00:00,647.5,0
389778,623,2016-03-22 15:00:00,42.5,0
389796,710,2016-03-22 15:00:00,11.2,0
389808,879,2016-03-22 15:00:00,297.0,0
389812,884,2016-03-22 15:00:00,94.0,0
389836,941,2016-03-22 15:00:00,5.76,0
389839,948,2016-03-22 15:00:00,13.0,0
389866,1120,2016-03-22 15:00:00,73.984,0
389870,1143,2016-03-22 15:00:00,126.0,0
389933,117,2016-03-22 16:00:00,262.0,0
389937,136,2016-03-22 16:00:00,643.0,0
389977,623,2016-03-22 16:00:00,41.25,0
389995,710,2016-03-22 16:00:00,7.0,0
390007,879,2016-03-22 16:00:00,283.0,0
390011,884,2016-03-22 16:00:00,91.0,0
390035,941,2016-03-22 16:00:00,3.36,0
390038,948,2016-03-22 16:00:00,12.0,0
390065,1120,2016-03-22 16:00:00,73.377,0
390069,1143,2016-03-22 16:00:00,120.0,0
390132,117,2016-03-22 17:00:00,271.0,0
390136,136,2016-03-22 17:00:00,594.0,0
390176,623,2016-03-22 17:00:00,30.75,0
390194,710,2016-03-22 17:00:00,6.2,0
390206,879,2016-03-22 17:00:00,271.0,0
390210,884,2016-03-22 17:00:00,91.0,0
390234,941,2016-03-22 17:00:00,4.08,0
390237,948,2016-03-22 17:00:00,13.0,0
390264,1120,2016-03-22 17:00:00,66.272,0
390268,1143,2016-03-22 17:00:00,114.0,0
390331,117,2016-03-22 18:00:00,252.0,0
390335,136,2016-03-22 18:00:00,546.0,0
390375,623,2016-03-22 18:00:00,22.5,0
390393,710,2016-03-22 18:00:00,3.6,0
390405,879,2016-03-22 18:00:00,269.0,0
390409,884,2016-03-22 18:00:00,85.0,0
390433,941,2016-03-22 18:00:00,3.36,0
390436,948,2016-03-22 18:00:00,14.0,0
390463,1120,2016-03-22 18:00:00,64.889,0
390467,1143,2016-03-22 18:00:00,100.0,0
390530,117,2016-03-22 19:00:00,243.0,0
390534,136,2016-03-22 19:00:00,575.0,0
390574,623,2016-03-22 19:00:00,21.25,0
390592,710,2016-03-22 19:00:00,2.5,0
390604,879,2016-03-22 19:00:00,264.0,0
390608,884,2016-03-22 19:00:00,81.0,0
390632,941,2016-03-22 19:00:00,3.6,0
390635,948,2016-03-22 19:00:00,12.0,0
390662,1120,2016-03-22 19:00:00,62.268,0
390666,1143,2016-03-22 19:00:00,96.0,0
390729,117,2016-03-22 20:00:00,244.0,0
390733,136,2016-03-22 20:00:00,555.5,0
390773,623,2016-03-22 20:00:00,21.5,0
390791,710,2016-03-22 20:00:00,1.9,0
390803,879,2016-03-22 20:00:00,249.0,0
390807,884,2016-03-22 20:00:00,74.0,0
390831,941,2016-03-22 20:00:00,4.08,0
390834,948,2016-03-22 20:00:00,13.0,0
390861,1120,2016-03-22 20:00:00,57.398,0
390865,1143,2016-03-22 20:00:00,84.0,0
390928,117,2016-03-22 21:00:00,233.0,0
390932,136,2016-03-22 21:00:00,540.5,0
390972,623,2016-03-22 21:00:00,19.75,0
390990,710,2016-03-22 21:00:00,2.0,0
391002,879,2016-03-22 21:00:00,246.0,0
391006,884,2016-03-22 21:00:00,68.0,0
391030,941,2016-03-22 21:00:00,4.32,0
391033,948,2016-03-22 21:00:00,11.0,0
391060,1120,2016-03-22 21:00:00,58.312,0
391064,1143,2016-03-22 21:00:00,77.0,0
391127,117,2016-03-22 22:00:00,242.0,0
391131,136,2016-03-22 22:00:00,523.0,0
391171,623,2016-03-22 22:00:00,18.0,0
391189,710,2016-03-22 22:00:00,2.2,0
391201,879,2016-03-22 22:00:00,247.0,0
391205,884,2016-03-22 22:00:00,56.0,0
391229,941,2016-03-22 22:00:00,4.56,0
391232,948,2016-03-22 22:00:00,7.0,0
391259,1120,2016-03-22 22:00:00,57.884,0
391263,1143,2016-03-22 22:00:00,75.0,0
391326,117,2016-03-22 23:00:00,1.0,0
391330,136,2016-03-22 23:00:00,506.5,0
391370,623,2016-03-22 23:00:00,17.5,0
391388,710,2016-03-22 23:00:00,1.7,0
391400,879,2016-03-22 23:00:00,247.0,0
391404,884,2016-03-22 23:00:00,47.0,0
391428,941,2016-03-22 23:00:00,4.32,0
391431,948,2016-03-22 23:00:00,8.0,0
391458,1120,2016-03-22 23:00:00,57.256,0
391462,1143,2016-03-22 23:00:00,60.0,0
391525,117,2016-03-23 00:00:00,1.0,0
391529,136,2016-03-23 00:00:00,434.0,0
391569,623,2016-03-23 00:00:00,17.25,0
391587,710,2016-03-23 00:00:00,1.6,0
391599,879,2016-03-23 00:00:00,248.0,0
391603,884,2016-03-23 00:00:00,36.0,0
391627,941,2016-03-23 00:00:00,4.56,0
391630,948,2016-03-23 00:00:00,6.0,0
391657,1120,2016-03-23 00:00:00,54.434,0
391661,1143,2016-03-23 00:00:00,54.0,0
391724,117,2016-03-23 01:00:00,1.0,0
391728,136,2016-03-23 01:00:00,491.5,0
391768,623,2016-03-23 01:00:00,17.25,0
391786,710,2016-03-23 01:00:00,2.0,0
391798,879,2016-03-23 01:00:00,244.0,0
391802,884,2016-03-23 01:00:00,34.0,0
391825,941,2016-03-23 01:00:00,4.32,0
391828,948,2016-03-23 01:00:00,6.0,0
391855,1120,2016-03-23 01:00:00,51.677,0
391859,1143,2016-03-23 01:00:00,56.0,0
391922,117,2016-03-23 02:00:00,1.0,0
391926,136,2016-03-23 02:00:00,487.5,0
391966,623,2016-03-23 02:00:00,17.0,0
391984,710,2016-03-23 02:00:00,1.8,0
391996,879,2016-03-23 02:00:00,248.0,0
392000,884,2016-03-23 02:00:00,35.0,0
392024,941,2016-03-23 02:00:00,4.08,0
392027,948,2016-03-23 02:00:00,7.0,0
392054,1120,2016-03-23 02:00:00,47.071,0
392058,1143,2016-03-23 02:00:00,54.0,0
392121,117,2016-03-23 03:00:00,1.0,0
392125,136,2016-03-23 03:00:00,483.0,0
392165,623,2016-03-23 03:00:00,17.0,0
392183,710,2016-03-23 03:00:00,1.8,0
392195,879,2016-03-23 03:00:00,245.0,0
392199,884,2016-03-23 03:00:00,34.0,0
392223,941,2016-03-23 03:00:00,3.84,0
392226,948,2016-03-23 03:00:00,5.0,0
392253,1120,2016-03-23 03:00:00,48.158,0
392257,1143,2016-03-23 03:00:00,52.0,0
392320,117,2016-03-23 04:00:00,1.0,0
392324,136,2016-03-23 04:00:00,491.5,0
392364,623,2016-03-23 04:00:00,17.0,0
392382,710,2016-03-23 04:00:00,2.2,0
392394,879,2016-03-23 04:00:00,247.0,0
392398,884,2016-03-23 04:00:00,34.0,0
392422,941,2016-03-23 04:00:00,3.6,0
392425,948,2016-03-23 04:00:00,6.0,0
392452,1120,2016-03-23 04:00:00,47.682,0
392456,1143,2016-03-23 04:00:00,52.0,0
392519,117,2016-03-23 05:00:00,1.0,0
392523,136,2016-03-23 05:00:00,494.5,0
392563,623,2016-03-23 05:00:00,17.0,0
392581,710,2016-03-23 05:00:00,1.7,0
392593,879,2016-03-23 05:00:00,246.0,0
392597,884,2016-03-23 05:00:00,34.0,0
392621,941,2016-03-23 05:00:00,3.36,0
392624,948,2016-03-23 05:00:00,7.0,0
392651,1120,2016-03-23 05:00:00,49.02,0
392655,1143,2016-03-23 05:00:00,52.0,0
392718,117,2016-03-23 06:00:00,1.0,0
392722,136,2016-03-23 06:00:00,498.0,0
392762,623,2016-03-23 06:00:00,20.0,0
392780,710,2016-03-23 06:00:00,1.8,0
392792,879,2016-03-23 06:00:00,247.0,0
392796,884,2016-03-23 06:00:00,36.0,0
392820,941,2016-03-23 06:00:00,3.12,0
392823,948,2016-03-23 06:00:00,6.0,0
392850,1120,2016-03-23 06:00:00,57.934,0
392854,1143,2016-03-23 06:00:00,59.0,0
392917,117,2016-03-23 07:00:00,1.0,0
392921,136,2016-03-23 07:00:00,509.0,0
392961,623,2016-03-23 07:00:00,29.75,0
392979,710,2016-03-23 07:00:00,3.9,0
392991,879,2016-03-23 07:00:00,251.0,0
392995,884,2016-03-23 07:00:00,58.0,0
393019,941,2016-03-23 07:00:00,3.36,0
393022,948,2016-03-23 07:00:00,7.0,0
393049,1120,2016-03-23 07:00:00,67.606,0
393053,1143,2016-03-23 07:00:00,69.0,0
393116,117,2016-03-23 08:00:00,1.0,0
393120,136,2016-03-23 08:00:00,535.0,0
393160,623,2016-03-23 08:00:00,37.25,0
393178,710,2016-03-23 08:00:00,4.7,0
393190,879,2016-03-23 08:00:00,286.0,0
393194,884,2016-03-23 08:00:00,66.0,0
393218,941,2016-03-23 08:00:00,3.84,0
393221,948,2016-03-23 08:00:00,10.0,0
393248,1120,2016-03-23 08:00:00,72.318,0
393252,1143,2016-03-23 08:00:00,81.0,0
393315,117,2016-03-23 09:00:00,1.0,0
393319,136,2016-03-23 09:00:00,593.0,0
393359,623,2016-03-23 09:00:00,35.25,0
393377,710,2016-03-23 09:00:00,9.7,0
393389,879,2016-03-23 09:00:00,295.0,0
393393,884,2016-03-23 09:00:00,79.0,0
393417,941,2016-03-23 09:00:00,3.36,0
393420,948,2016-03-23 09:00:00,2.0,1
393447,1120,2016-03-23 09:00:00,72.803,0
393451,1143,2016-03-23 09:00:00,109.0,0
393514,117,2016-03-23 10:00:00,1.0,0
393518,136,2016-03-23 10:00:00,635.0,0
393558,623,2016-03-23 10:00:00,37.0,0
393576,710,2016-03-23 10:00:00,13.6,0
393588,879,2016-03-23 10:00:00,300.0,0
393592,884,2016-03-23 10:00:00,95.0,0
393616,941,2016-03-23 10:00:00,3.12,0
393619,948,2016-03-23 10:00:00,373.0,0
393646,1120,2016-03-23 10:00:00,69.841,0
393650,1143,2016-03-23 10:00:00,115.0,0
393713,117,2016-03-23 11:00:00,215.0,0
393717,136,2016-03-23 11:00:00,654.0,0
393757,623,2016-03-23 11:00:00,39.75,0
